id,label,generator,category,ai_score
ai_portrait_qwen_2512_portrait_03.png,1,Qwen 2512,portrait,0.9878738522529602
ai_portrait_recraft_v3_portrait_08.png,1,Recraft v3,portrait,0.23459278047084808
ai_portrait_grok_aurora_portrait_02.png,1,Grok Aurora,portrait,0.9923567771911621
ai_portrait_hunyuan_v3_portrait_07.png,1,Hunyuan v3,portrait,0.9997672438621521
ai_portrait_seedream_v3_portrait_09.png,1,Seedream,portrait,0.9993595480918884
ai_product_flux_pro_v1.1_product_03.png,1,Flux Pro v1.1,product,0.9949796795845032
ai_product_flux_2_flex_product_03.png,1,Flux,product,0.9998942613601685
ai_product_gpt_image_1.5_product_03.png,1,Gpt,product,0.9990540146827698
ai_product_gpt_image_1.5_product_02.png,1,Gpt,product,0.9938812255859375
ai_product_flux_2_flex_product_02.png,1,Flux,product,0.9995425939559937
ai_product_flux_pro_v1.1_product_02.png,1,Flux Pro v1.1,product,0.9983822107315063
ai_product_grok_aurora_product_01.png,1,Grok Aurora,product,0.994541347026825
ai_product_glm_image_product_08.png,1,GLM Image,product,0.9970780611038208
ai_product_grok_aurora_product_03.png,1,Grok Aurora,product,0.9999270439147949
ai_product_hunyuan_v3_product_09.png,1,Hunyuan v3,product,0.9992509484291077
ai_product_gpt_image_1.5_product_01.png,1,Gpt,product,0.8634815812110901
ai_product_hunyuan_v3_product_08.png,1,Hunyuan v3,product,0.9999960660934448
ai_product_flux_2_flex_product_01.png,1,Flux,product,0.9993540644645691
ai_product_flux_pro_v1.1_product_01.png,1,Flux Pro v1.1,product,0.9996539354324341
ai_product_grok_aurora_product_02.png,1,Grok Aurora,product,0.9985924363136292
ai_product_glm_image_product_09.png,1,GLM Image,product,0.9975897073745728
ai_product_grok_aurora_product_06.png,1,Grok Aurora,product,0.9994327425956726
ai_product_seedream_v4_product_08.png,1,Seedream,product,0.9994133710861206
ai_product_flux_pro_v1.1_product_05.png,1,Flux Pro v1.1,product,0.9854035973548889
ai_product_flux_2_flex_product_05.png,1,Flux,product,0.5569524765014648
ai_product_gpt_image_1.5_product_05.png,1,Gpt,product,0.028849288821220398
ai_product_gpt_image_1.5_product_10.png,1,Gpt,product,0.49947589635849
ai_product_gpt_image_1.5_product_04.png,1,Gpt,product,0.9987804293632507
ai_product_flux_2_flex_product_04.png,1,Flux,product,0.9993696808815002
ai_product_flux_2_flex_product_10.png,1,Flux,product,0.9782055020332336
ai_product_flux_pro_v1.1_product_10.png,1,Flux Pro v1.1,product,0.12147431075572968
ai_product_flux_pro_v1.1_product_04.png,1,Flux Pro v1.1,product,0.9994402527809143
ai_product_seedream_v4_product_09.png,1,Seedream,product,0.9475229382514954
ai_product_grok_aurora_product_07.png,1,Grok Aurora,product,0.9987629652023315
ai_product_grok_aurora_product_05.png,1,Grok Aurora,product,0.7119951248168945
ai_product_flux_schnell_product_08.png,1,Flux Schnell,product,0.9999477863311768
ai_product_flux_pro_v1.1_product_06.png,1,Flux Pro v1.1,product,0.7604616284370422
ai_product_seedream_v3_product_08.png,1,Seedream,product,0.998659610748291
ai_product_flux_2_flex_product_06.png,1,Flux,product,0.9998666048049927
ai_product_gpt_image_1.5_product_06.png,1,Gpt,product,0.640142023563385
ai_product_gemini_3_pro_product_09.png,1,Gemini 3 Pro,product,0.982384204864502
ai_product_gemini_3_pro_product_08.png,1,Gemini 3 Pro,product,0.9984923601150513
ai_product_gpt_image_1.5_product_07.png,1,Gpt,product,0.9941124320030212
ai_product_flux_2_flex_product_07.png,1,Flux,product,0.999911904335022
ai_product_seedream_v3_product_09.png,1,Seedream,product,0.9937279224395752
ai_product_flux_pro_v1.1_product_07.png,1,Flux Pro v1.1,product,0.9860858917236328
ai_product_flux_schnell_product_09.png,1,Flux Schnell,product,0.9992828965187073
ai_product_grok_aurora_product_10.png,1,Grok Aurora,product,0.791159451007843
ai_product_grok_aurora_product_04.png,1,Grok Aurora,product,0.9990963935852051
ai_product_recraft_v3_product_06.png,1,Recraft v3,product,0.9994595646858215
ai_product_ideogram_v3_product_01.png,1,Ideogram v3,product,0.991880476474762
ai_product_recraft_v3_product_07.png,1,Recraft v3,product,0.9474120736122131
ai_product_recraft_v3_product_05.png,1,Recraft v3,product,0.4147716760635376
ai_product_ideogram_v3_product_02.png,1,Ideogram v3,product,0.999309778213501
ai_product_z_image_product_08.png,1,Z,product,0.9997003078460693
ai_product_qwen_2512_product_09.png,1,Qwen 2512,product,0.9986730813980103
ai_product_qwen_2512_product_08.png,1,Qwen 2512,product,0.9956299066543579
ai_product_z_image_product_09.png,1,Z,product,0.9863052368164062
ai_product_ideogram_v3_product_03.png,1,Ideogram v3,product,0.9997641444206238
ai_product_recraft_v3_product_04.png,1,Recraft v3,product,0.9973145127296448
ai_product_recraft_v3_product_10.png,1,Recraft v3,product,0.4571636915206909
ai_product_sd_3.5_large_product_09.png,1,Sd,product,0.9990279674530029
ai_product_ideogram_v3_product_07.png,1,Ideogram v3,product,0.8730494379997253
ai_product_wan_v2.6_product_08.png,1,Wan v2.6,product,0.9999865293502808
ai_product_leonardo_phoenix_product_09.png,1,Leonardo Phoenix,product,0.9909024834632874
ai_product_leonardo_phoenix_product_08.png,1,Leonardo Phoenix,product,0.99991774559021
ai_product_wan_v2.6_product_09.png,1,Wan v2.6,product,0.9787130355834961
ai_product_ideogram_v3_product_06.png,1,Ideogram v3,product,0.9999899864196777
ai_product_sd_3.5_large_product_08.png,1,Sd,product,0.9989857077598572
ai_product_recraft_v3_product_01.png,1,Recraft v3,product,0.9998791217803955
ai_product_recraft_v3_product_03.png,1,Recraft v3,product,0.9516069889068604
ai_product_ideogram_v3_product_04.png,1,Ideogram v3,product,0.9990591406822205
ai_product_ideogram_v3_product_10.png,1,Ideogram v3,product,0.9322592616081238
ai_product_ideogram_v3_product_05.png,1,Ideogram v3,product,0.999907374382019
ai_product_recraft_v3_product_02.png,1,Recraft v3,product,0.9900887608528137
ai_product_z_image_product_02.png,1,Z,product,0.9977132081985474
ai_product_sd_3.5_large_product_06.png,1,Sd,product,0.9984771609306335
ai_product_ideogram_v3_product_08.png,1,Ideogram v3,product,0.9958891272544861
ai_product_wan_v2.6_product_07.png,1,Wan v2.6,product,0.9938132762908936
ai_product_leonardo_phoenix_product_06.png,1,Leonardo Phoenix,product,0.9998674392700195
ai_product_qwen_2512_product_03.png,1,Qwen 2512,product,0.9998883008956909
ai_product_qwen_2512_product_02.png,1,Qwen 2512,product,0.9998219609260559
ai_product_leonardo_phoenix_product_07.png,1,Leonardo Phoenix,product,0.9930412769317627
ai_product_wan_v2.6_product_06.png,1,Wan v2.6,product,0.99298495054245
ai_product_ideogram_v3_product_09.png,1,Ideogram v3,product,0.9975903034210205
ai_product_sd_3.5_large_product_07.png,1,Sd,product,0.9961161613464355
ai_product_z_image_product_03.png,1,Z,product,0.9998526573181152
ai_product_z_image_product_01.png,1,Z,product,0.8281190991401672
ai_product_sd_3.5_large_product_05.png,1,Sd,product,0.6422052979469299
ai_product_wan_v2.6_product_10.png,1,Wan v2.6,product,0.6640445590019226
ai_product_wan_v2.6_product_04.png,1,Wan v2.6,product,0.9995357990264893
ai_product_leonardo_phoenix_product_05.png,1,Leonardo Phoenix,product,0.9999834299087524
ai_product_qwen_2512_product_01.png,1,Qwen 2512,product,0.9930735230445862
ai_product_leonardo_phoenix_product_04.png,1,Leonardo Phoenix,product,0.9994387030601501
ai_product_leonardo_phoenix_product_10.png,1,Leonardo Phoenix,product,0.9999583959579468
ai_product_wan_v2.6_product_05.png,1,Wan v2.6,product,0.3999725878238678
ai_product_sd_3.5_large_product_04.png,1,Sd,product,0.9974736571311951
ai_product_sd_3.5_large_product_10.png,1,Sd,product,0.8068285584449768
ai_product_recraft_v3_product_09.png,1,Recraft v3,product,0.99953293800354
ai_product_z_image_product_10.png,1,Z,product,0.9372102618217468
ai_product_z_image_product_04.png,1,Z,product,0.9988058805465698
ai_product_wan_v2.6_product_01.png,1,Wan v2.6,product,0.9999083280563354
ai_product_qwen_2512_product_05.png,1,Qwen 2512,product,0.3638962209224701
ai_product_qwen_2512_product_04.png,1,Qwen 2512,product,0.9972476363182068
ai_product_qwen_2512_product_10.png,1,Qwen 2512,product,0.9762921929359436
ai_product_leonardo_phoenix_product_01.png,1,Leonardo Phoenix,product,0.9997813105583191
ai_product_z_image_product_05.png,1,Z,product,0.3745500445365906
ai_product_sd_3.5_large_product_01.png,1,Sd,product,0.9864317774772644
ai_product_recraft_v3_product_08.png,1,Recraft v3,product,0.997775137424469
ai_product_sd_3.5_large_product_03.png,1,Sd,product,0.9995488524436951
ai_product_z_image_product_07.png,1,Z,product,0.9991940855979919
ai_product_wan_v2.6_product_02.png,1,Wan v2.6,product,0.9996384382247925
ai_product_leonardo_phoenix_product_03.png,1,Leonardo Phoenix,product,0.9998069405555725
ai_product_qwen_2512_product_06.png,1,Qwen 2512,product,0.9930243492126465
ai_product_qwen_2512_product_07.png,1,Qwen 2512,product,0.9937479496002197
ai_product_leonardo_phoenix_product_02.png,1,Leonardo Phoenix,product,0.9989448189735413
ai_product_wan_v2.6_product_03.png,1,Wan v2.6,product,0.9996680021286011
ai_product_z_image_product_06.png,1,Z,product,0.9893073439598083
ai_product_sd_3.5_large_product_02.png,1,Sd,product,0.9975540041923523
ai_product_glm_image_product_02.png,1,GLM Image,product,0.9950740933418274
ai_product_grok_aurora_product_09.png,1,Grok Aurora,product,0.998129665851593
ai_product_flux_schnell_product_10.png,1,Flux Schnell,product,0.2643730342388153
ai_product_seedream_v4_product_07.png,1,Seedream,product,0.9558753371238708
ai_product_flux_schnell_product_04.png,1,Flux Schnell,product,0.9995645880699158
ai_product_seedream_v3_product_04.png,1,Seedream,product,0.9974684715270996
ai_product_seedream_v3_product_10.png,1,Seedream,product,0.998714804649353
ai_product_hunyuan_v3_product_03.png,1,Hunyuan v3,product,0.9467434287071228
ai_product_gemini_3_pro_product_05.png,1,Gemini 3 Pro,product,0.6529049277305603
ai_product_gemini_3_pro_product_04.png,1,Gemini 3 Pro,product,0.9980217218399048
ai_product_gemini_3_pro_product_10.png,1,Gemini 3 Pro,product,0.8417072892189026
ai_product_hunyuan_v3_product_02.png,1,Hunyuan v3,product,0.9996119141578674
ai_product_seedream_v3_product_05.png,1,Seedream,product,0.9717661738395691
ai_product_flux_schnell_product_05.png,1,Flux Schnell,product,0.9410765767097473
ai_product_seedream_v4_product_06.png,1,Seedream,product,0.9995673298835754
ai_product_grok_aurora_product_08.png,1,Grok Aurora,product,0.9921033978462219
ai_product_glm_image_product_03.png,1,GLM Image,product,0.994502067565918
ai_product_glm_image_product_01.png,1,GLM Image,product,0.9952168464660645
ai_product_flux_schnell_product_07.png,1,Flux Schnell,product,0.9956706762313843
ai_product_seedream_v4_product_10.png,1,Seedream,product,0.912758469581604
ai_product_flux_pro_v1.1_product_09.png,1,Flux Pro v1.1,product,0.9690104126930237
ai_product_seedream_v4_product_04.png,1,Seedream,product,0.999889612197876
ai_product_seedream_v3_product_07.png,1,Seedream,product,0.8413951396942139
ai_product_flux_2_flex_product_09.png,1,Flux,product,0.9996719360351562
ai_product_gpt_image_1.5_product_09.png,1,Gpt,product,0.9970746040344238
ai_product_gemini_3_pro_product_06.png,1,Gemini 3 Pro,product,0.6745536923408508
ai_product_gemini_3_pro_product_07.png,1,Gemini 3 Pro,product,0.983782947063446
ai_product_gpt_image_1.5_product_08.png,1,Gpt,product,0.999985933303833
ai_product_hunyuan_v3_product_01.png,1,Hunyuan v3,product,0.9993723034858704
ai_product_flux_2_flex_product_08.png,1,Flux,product,0.999665379524231
ai_product_seedream_v3_product_06.png,1,Seedream,product,0.9945905208587646
ai_product_seedream_v4_product_05.png,1,Seedream,product,0.4731370806694031
ai_product_flux_pro_v1.1_product_08.png,1,Flux Pro v1.1,product,0.999756395816803
ai_product_flux_schnell_product_06.png,1,Flux Schnell,product,0.9997721314430237
ai_product_glm_image_product_10.png,1,GLM Image,product,0.9909045100212097
ai_product_glm_image_product_04.png,1,GLM Image,product,0.998646080493927
ai_product_flux_schnell_product_02.png,1,Flux Schnell,product,0.9987769722938538
ai_product_seedream_v4_product_01.png,1,Seedream,product,0.9986400008201599
ai_product_seedream_v3_product_02.png,1,Seedream,product,0.9957780838012695
ai_product_hunyuan_v3_product_05.png,1,Hunyuan v3,product,0.05962531268596649
ai_product_gemini_3_pro_product_03.png,1,Gemini 3 Pro,product,0.9992114305496216
ai_product_gemini_3_pro_product_02.png,1,Gemini 3 Pro,product,0.9816101789474487
ai_product_hunyuan_v3_product_10.png,1,Hunyuan v3,product,0.9690577983856201
ai_product_hunyuan_v3_product_04.png,1,Hunyuan v3,product,0.9991249442100525
ai_product_seedream_v3_product_03.png,1,Seedream,product,0.9982484579086304
ai_product_flux_schnell_product_03.png,1,Flux Schnell,product,0.9984878301620483
ai_product_glm_image_product_05.png,1,GLM Image,product,0.9929250478744507
ai_product_glm_image_product_07.png,1,GLM Image,product,0.9112951755523682
ai_product_seedream_v4_product_02.png,1,Seedream,product,0.999786913394928
ai_product_flux_schnell_product_01.png,1,Flux Schnell,product,0.9995668530464172
ai_product_seedream_v3_product_01.png,1,Seedream,product,0.9970550537109375
ai_product_hunyuan_v3_product_06.png,1,Hunyuan v3,product,0.9990279674530029
ai_product_gemini_3_pro_product_01.png,1,Gemini 3 Pro,product,0.5139861106872559
ai_product_hunyuan_v3_product_07.png,1,Hunyuan v3,product,0.9952534437179565
ai_product_seedream_v4_product_03.png,1,Seedream,product,0.9993300437927246
ai_product_glm_image_product_06.png,1,GLM Image,product,0.9979910850524902
ai_food_seedream_v3_food_02.png,1,Seedream,food,0.99866783618927
ai_food_gemini_3_pro_food_04.png,1,Gemini 3 Pro,food,0.9510707855224609
ai_food_gemini_3_pro_food_10.png,1,Gemini 3 Pro,food,0.6398077607154846
ai_food_flux_schnell_food_03.png,1,Flux Schnell,food,0.9053056836128235
ai_food_glm_image_food_08.png,1,GLM Image,food,0.9811619520187378
ai_food_leonardo_phoenix_food_05.png,1,Leonardo Phoenix,food,0.999974250793457
ai_food_gpt_image_1.5_food_01.png,1,Gpt,food,0.9018967151641846
ai_food_flux_pro_v1.1_food_05.png,1,Flux Pro v1.1,food,0.9434573650360107
ai_food_flux_pro_v1.1_food_04.png,1,Flux Pro v1.1,food,0.9480364918708801
ai_food_flux_pro_v1.1_food_10.png,1,Flux Pro v1.1,food,0.7754771709442139
ai_food_leonardo_phoenix_food_04.png,1,Leonardo Phoenix,food,0.9993639588356018
ai_food_glm_image_food_09.png,1,GLM Image,food,0.4384446144104004
ai_food_leonardo_phoenix_food_10.png,1,Leonardo Phoenix,food,0.9999958276748657
ai_food_flux_schnell_food_02.png,1,Flux Schnell,food,0.998939573764801
ai_food_gemini_3_pro_food_05.png,1,Gemini 3 Pro,food,0.43177831172943115
ai_food_seedream_v3_food_03.png,1,Seedream,food,0.95756596326828
ai_food_seedream_v3_food_01.png,1,Seedream,food,0.9991217255592346
ai_food_gemini_3_pro_food_07.png,1,Gemini 3 Pro,food,0.9967641830444336
ai_food_leonardo_phoenix_food_06.png,1,Leonardo Phoenix,food,0.9904254078865051
ai_food_gpt_image_1.5_food_02.png,1,Gpt,food,0.9996315240859985
ai_food_flux_pro_v1.1_food_06.png,1,Flux Pro v1.1,food,0.9043609499931335
ai_food_flux_pro_v1.1_food_07.png,1,Flux Pro v1.1,food,0.9997648596763611
ai_food_gpt_image_1.5_food_03.png,1,Gpt,food,0.9346163868904114
ai_food_leonardo_phoenix_food_07.png,1,Leonardo Phoenix,food,0.9995831847190857
ai_food_flux_schnell_food_01.png,1,Flux Schnell,food,0.996058464050293
ai_food_gemini_3_pro_food_06.png,1,Gemini 3 Pro,food,0.989261269569397
ai_food_seedream_v3_food_10.png,1,Seedream,food,0.018595760688185692
ai_food_seedream_v3_food_04.png,1,Seedream,food,0.9984245300292969
ai_food_seedream_v4_food_08.png,1,Seedream,food,0.8885098695755005
ai_food_gemini_3_pro_food_02.png,1,Gemini 3 Pro,food,0.9994599223136902
ai_food_flux_schnell_food_05.png,1,Flux Schnell,food,0.7751413583755493
ai_food_leonardo_phoenix_food_03.png,1,Leonardo Phoenix,food,0.9989302754402161
ai_food_gpt_image_1.5_food_07.png,1,Gpt,food,0.9951011538505554
ai_food_flux_pro_v1.1_food_03.png,1,Flux Pro v1.1,food,0.955677330493927
ai_food_flux_pro_v1.1_food_02.png,1,Flux Pro v1.1,food,0.9927459359169006
ai_food_gpt_image_1.5_food_06.png,1,Gpt,food,0.9800463914871216
ai_food_leonardo_phoenix_food_02.png,1,Leonardo Phoenix,food,0.9996263980865479
ai_food_flux_schnell_food_04.png,1,Flux Schnell,food,0.9915636777877808
ai_food_flux_schnell_food_10.png,1,Flux Schnell,food,0.9630476236343384
ai_food_gemini_3_pro_food_03.png,1,Gemini 3 Pro,food,0.9850051403045654
ai_food_seedream_v4_food_09.png,1,Seedream,food,0.7987381815910339
ai_food_seedream_v3_food_05.png,1,Seedream,food,0.9945907592773438
ai_food_seedream_v3_food_07.png,1,Seedream,food,0.9963680505752563
ai_food_ideogram_v3_food_09.png,1,Ideogram v3,food,0.9998062252998352
ai_food_gemini_3_pro_food_01.png,1,Gemini 3 Pro,food,0.9862435460090637
ai_food_flux_schnell_food_06.png,1,Flux Schnell,food,0.9727424383163452
ai_food_gpt_image_1.5_food_04.png,1,Gpt,food,0.9923744797706604
ai_food_grok_aurora_food_09.png,1,Grok Aurora,food,0.9324098825454712
ai_food_gpt_image_1.5_food_10.png,1,Gpt,food,0.007043268997222185
ai_food_flux_pro_v1.1_food_01.png,1,Flux Pro v1.1,food,0.9950646758079529
ai_food_grok_aurora_food_08.png,1,Grok Aurora,food,0.9894027709960938
ai_food_gpt_image_1.5_food_05.png,1,Gpt,food,0.2976427674293518
ai_food_leonardo_phoenix_food_01.png,1,Leonardo Phoenix,food,0.8804330825805664
ai_food_flux_schnell_food_07.png,1,Flux Schnell,food,0.996820330619812
ai_food_ideogram_v3_food_08.png,1,Ideogram v3,food,0.9925369620323181
ai_food_seedream_v3_food_06.png,1,Seedream,food,0.9849987626075745
ai_food_sd_3.5_large_food_01.png,1,Sd,food,0.9961125254631042
ai_food_flux_2_flex_food_06.png,1,Flux,food,0.8813244104385376
ai_food_hunyuan_v3_food_08.png,1,Hunyuan v3,food,0.9322792887687683
ai_food_hunyuan_v3_food_09.png,1,Hunyuan v3,food,0.9405907988548279
ai_food_flux_2_flex_food_07.png,1,Flux,food,0.9993595480918884
ai_food_sd_3.5_large_food_02.png,1,Sd,food,0.997974693775177
ai_food_flux_2_flex_food_05.png,1,Flux,food,0.4436374306678772
ai_food_qwen_2512_food_08.png,1,Qwen 2512,food,0.8790027499198914
ai_food_z_image_food_09.png,1,Z,food,0.10682903230190277
ai_food_z_image_food_08.png,1,Z,food,0.8353549838066101
ai_food_flux_2_flex_food_10.png,1,Flux,food,0.9908656477928162
ai_food_flux_2_flex_food_04.png,1,Flux,food,0.9996656179428101
ai_food_qwen_2512_food_09.png,1,Qwen 2512,food,0.4946984648704529
ai_food_sd_3.5_large_food_03.png,1,Sd,food,0.8858504891395569
ai_food_sd_3.5_large_food_07.png,1,Sd,food,0.9995805621147156
ai_food_wan_v2.6_food_08.png,1,Wan v2.6,food,0.8153727650642395
ai_food_wan_v2.6_food_09.png,1,Wan v2.6,food,0.9988137483596802
ai_food_flux_2_flex_food_01.png,1,Flux,food,0.9959259033203125
ai_food_sd_3.5_large_food_06.png,1,Sd,food,0.9094759821891785
ai_food_sd_3.5_large_food_10.png,1,Sd,food,0.17731177806854248
ai_food_sd_3.5_large_food_04.png,1,Sd,food,0.9959715008735657
ai_food_recraft_v3_food_09.png,1,Recraft v3,food,0.666920006275177
ai_food_flux_2_flex_food_03.png,1,Flux,food,0.9322574138641357
ai_food_flux_2_flex_food_02.png,1,Flux,food,0.9982727766036987
ai_food_sd_3.5_large_food_05.png,1,Sd,food,0.6483655571937561
ai_food_recraft_v3_food_08.png,1,Recraft v3,food,0.8261657953262329
ai_food_sd_3.5_large_food_08.png,1,Sd,food,0.8364591598510742
ai_food_recraft_v3_food_05.png,1,Recraft v3,food,0.89646315574646
ai_food_qwen_2512_food_02.png,1,Qwen 2512,food,0.9996464252471924
ai_food_wan_v2.6_food_07.png,1,Wan v2.6,food,0.9976467490196228
ai_food_hunyuan_v3_food_01.png,1,Hunyuan v3,food,0.9968876242637634
ai_food_z_image_food_03.png,1,Z,food,0.8367408514022827
ai_food_z_image_food_02.png,1,Z,food,0.9994844198226929
ai_food_wan_v2.6_food_06.png,1,Wan v2.6,food,0.9891464710235596
ai_food_qwen_2512_food_03.png,1,Qwen 2512,food,0.9757313132286072
ai_food_recraft_v3_food_10.png,1,Recraft v3,food,0.9327404499053955
ai_food_sd_3.5_large_food_09.png,1,Sd,food,0.7128726243972778
ai_food_recraft_v3_food_04.png,1,Recraft v3,food,0.9905267953872681
ai_food_recraft_v3_food_06.png,1,Recraft v3,food,0.9512313008308411
ai_food_qwen_2512_food_01.png,1,Qwen 2512,food,0.9993884563446045
ai_food_wan_v2.6_food_04.png,1,Wan v2.6,food,0.9998103976249695
ai_food_wan_v2.6_food_10.png,1,Wan v2.6,food,0.3265736997127533
ai_food_hunyuan_v3_food_02.png,1,Hunyuan v3,food,0.9973868727684021
ai_food_z_image_food_01.png,1,Z,food,0.9930372834205627
ai_food_hunyuan_v3_food_03.png,1,Hunyuan v3,food,0.9763009548187256
ai_food_wan_v2.6_food_05.png,1,Wan v2.6,food,0.9950695037841797
ai_food_recraft_v3_food_07.png,1,Recraft v3,food,0.9961475133895874
ai_food_recraft_v3_food_03.png,1,Recraft v3,food,0.8894593119621277
ai_food_wan_v2.6_food_01.png,1,Wan v2.6,food,0.9995459914207458
ai_food_qwen_2512_food_10.png,1,Qwen 2512,food,0.46294543147087097
ai_food_flux_2_flex_food_09.png,1,Flux,food,0.9942451119422913
ai_food_qwen_2512_food_04.png,1,Qwen 2512,food,0.9997113347053528
ai_food_hunyuan_v3_food_07.png,1,Hunyuan v3,food,0.9998778104782104
ai_food_z_image_food_05.png,1,Z,food,0.8800494074821472
ai_food_z_image_food_04.png,1,Z,food,0.9904643297195435
ai_food_hunyuan_v3_food_06.png,1,Hunyuan v3,food,0.9981127977371216
ai_food_z_image_food_10.png,1,Z,food,0.9389086365699768
ai_food_flux_2_flex_food_08.png,1,Flux,food,0.9941270351409912
ai_food_qwen_2512_food_05.png,1,Qwen 2512,food,0.42739957571029663
ai_food_recraft_v3_food_02.png,1,Recraft v3,food,0.9994007349014282
ai_food_wan_v2.6_food_02.png,1,Wan v2.6,food,0.9998641014099121
ai_food_qwen_2512_food_07.png,1,Qwen 2512,food,0.9996199607849121
ai_food_hunyuan_v3_food_04.png,1,Hunyuan v3,food,0.997268557548523
ai_food_z_image_food_06.png,1,Z,food,0.9555158019065857
ai_food_hunyuan_v3_food_10.png,1,Hunyuan v3,food,0.9690532088279724
ai_food_z_image_food_07.png,1,Z,food,0.997765064239502
ai_food_hunyuan_v3_food_05.png,1,Hunyuan v3,food,0.9441224336624146
ai_food_qwen_2512_food_06.png,1,Qwen 2512,food,0.9743458032608032
ai_food_wan_v2.6_food_03.png,1,Wan v2.6,food,0.9914019703865051
ai_food_recraft_v3_food_01.png,1,Recraft v3,food,0.9977841973304749
ai_food_ideogram_v3_food_05.png,1,Ideogram v3,food,0.8826817274093628
ai_food_seedream_v4_food_07.png,1,Seedream,food,0.9999158382415771
ai_food_glm_image_food_01.png,1,GLM Image,food,0.6529518365859985
ai_food_grok_aurora_food_05.png,1,Grok Aurora,food,0.19983446598052979
ai_food_gpt_image_1.5_food_08.png,1,Gpt,food,0.9572827816009521
ai_food_gpt_image_1.5_food_09.png,1,Gpt,food,0.7727386355400085
ai_food_grok_aurora_food_04.png,1,Grok Aurora,food,0.9968189001083374
ai_food_grok_aurora_food_10.png,1,Grok Aurora,food,0.08033093810081482
ai_food_seedream_v4_food_06.png,1,Seedream,food,0.962961733341217
ai_food_ideogram_v3_food_10.png,1,Ideogram v3,food,0.9914646744728088
ai_food_ideogram_v3_food_04.png,1,Ideogram v3,food,0.9929366707801819
ai_food_seedream_v3_food_08.png,1,Seedream,food,0.9344618320465088
ai_food_seedream_v4_food_04.png,1,Seedream,food,0.9997599720954895
ai_food_seedream_v4_food_10.png,1,Seedream,food,0.8981552124023438
ai_food_ideogram_v3_food_06.png,1,Ideogram v3,food,0.9578400254249573
ai_food_flux_schnell_food_09.png,1,Flux Schnell,food,0.9316298961639404
ai_food_glm_image_food_02.png,1,GLM Image,food,0.996994137763977
ai_food_grok_aurora_food_06.png,1,Grok Aurora,food,0.9858143925666809
ai_food_grok_aurora_food_07.png,1,Grok Aurora,food,0.9954773783683777
ai_food_glm_image_food_03.png,1,GLM Image,food,0.9439339637756348
ai_food_flux_schnell_food_08.png,1,Flux Schnell,food,0.9637278318405151
ai_food_ideogram_v3_food_07.png,1,Ideogram v3,food,0.9974684715270996
ai_food_seedream_v4_food_05.png,1,Seedream,food,0.924322247505188
ai_food_seedream_v3_food_09.png,1,Seedream,food,0.4844936430454254
ai_food_seedream_v4_food_01.png,1,Seedream,food,0.9954256415367126
ai_food_ideogram_v3_food_03.png,1,Ideogram v3,food,0.7941697239875793
ai_food_glm_image_food_07.png,1,GLM Image,food,0.8862254023551941
ai_food_grok_aurora_food_03.png,1,Grok Aurora,food,0.9103221893310547
ai_food_grok_aurora_food_02.png,1,Grok Aurora,food,0.9987949132919312
ai_food_glm_image_food_06.png,1,GLM Image,food,0.9662436842918396
ai_food_ideogram_v3_food_02.png,1,Ideogram v3,food,0.9992434978485107
ai_food_gemini_3_pro_food_08.png,1,Gemini 3 Pro,food,0.9673726558685303
ai_food_seedream_v4_food_02.png,1,Seedream,food,0.9975302815437317
ai_food_leonardo_phoenix_food_09.png,1,Leonardo Phoenix,food,0.9784407615661621
ai_food_glm_image_food_10.png,1,GLM Image,food,0.7796691060066223
ai_food_glm_image_food_04.png,1,GLM Image,food,0.9972609281539917
ai_food_flux_pro_v1.1_food_09.png,1,Flux Pro v1.1,food,0.36855870485305786
ai_food_flux_pro_v1.1_food_08.png,1,Flux Pro v1.1,food,0.9690818786621094
ai_food_grok_aurora_food_01.png,1,Grok Aurora,food,0.9635315537452698
ai_food_glm_image_food_05.png,1,GLM Image,food,0.9347415566444397
ai_food_leonardo_phoenix_food_08.png,1,Leonardo Phoenix,food,0.2646544873714447
ai_food_seedream_v4_food_03.png,1,Seedream,food,0.9508069157600403
ai_food_ideogram_v3_food_01.png,1,Ideogram v3,food,0.9995099306106567
ai_food_gemini_3_pro_food_09.png,1,Gemini 3 Pro,food,0.9301666021347046
ai_animal_flux_pro_v1.1_animal_07.png,1,Flux Pro v1.1,animal,0.9876238107681274
ai_animal_seedream_v3_animal_10.png,1,Seedream,animal,0.09283424913883209
ai_animal_seedream_v3_animal_04.png,1,Seedream,animal,0.9968416690826416
ai_animal_ideogram_v3_animal_03.png,1,Ideogram v3,animal,0.9924367070198059
ai_animal_flux_2_flex_animal_07.png,1,Flux,animal,0.9994459748268127
ai_animal_seedream_v4_animal_01.png,1,Seedream,animal,0.991555392742157
ai_animal_flux_2_flex_animal_06.png,1,Flux,animal,0.9943124055862427
ai_animal_gemini_3_pro_animal_01.png,1,Gemini 3 Pro,animal,0.9846257567405701
ai_animal_ideogram_v3_animal_02.png,1,Ideogram v3,animal,0.9999523162841797
ai_animal_seedream_v3_animal_05.png,1,Seedream,animal,0.834489107131958
ai_animal_flux_pro_v1.1_animal_06.png,1,Flux Pro v1.1,animal,0.9125823974609375
ai_animal_flux_pro_v1.1_animal_04.png,1,Flux Pro v1.1,animal,0.9991403818130493
ai_animal_flux_pro_v1.1_animal_10.png,1,Flux Pro v1.1,animal,0.9188610911369324
