id,label,generator,category,ai_score
ai_portrait_qwen_2512_portrait_03.png,1,Qwen 2512,portrait,0.28129667043685913
ai_portrait_recraft_v3_portrait_08.png,1,Recraft v3,portrait,0.5852504968643188
ai_portrait_grok_aurora_portrait_02.png,1,Grok Aurora,portrait,0.44035524129867554
ai_portrait_hunyuan_v3_portrait_07.png,1,Hunyuan v3,portrait,0.689248263835907
ai_portrait_seedream_v3_portrait_09.png,1,Seedream,portrait,0.48217761516571045
ai_product_flux_pro_v1.1_product_03.png,1,Flux Pro v1.1,product,0.7174956202507019
ai_product_flux_2_flex_product_03.png,1,Flux,product,0.7479833364486694
ai_product_gpt_image_1.5_product_03.png,1,Gpt,product,0.5779638886451721
ai_product_gpt_image_1.5_product_02.png,1,Gpt,product,0.4094961881637573
ai_product_flux_2_flex_product_02.png,1,Flux,product,0.5638150572776794
ai_product_flux_pro_v1.1_product_02.png,1,Flux Pro v1.1,product,0.664647102355957
ai_product_grok_aurora_product_01.png,1,Grok Aurora,product,0.6016680002212524
ai_product_glm_image_product_08.png,1,GLM Image,product,0.720478892326355
ai_product_grok_aurora_product_03.png,1,Grok Aurora,product,0.7284332513809204
ai_product_hunyuan_v3_product_09.png,1,Hunyuan v3,product,0.26551827788352966
ai_product_gpt_image_1.5_product_01.png,1,Gpt,product,0.19311481714248657
ai_product_hunyuan_v3_product_08.png,1,Hunyuan v3,product,0.842926561832428
ai_product_flux_2_flex_product_01.png,1,Flux,product,0.6855660676956177
ai_product_flux_pro_v1.1_product_01.png,1,Flux Pro v1.1,product,0.41195055842399597
ai_product_grok_aurora_product_02.png,1,Grok Aurora,product,0.2698349356651306
ai_product_glm_image_product_09.png,1,GLM Image,product,0.7129728198051453
ai_product_grok_aurora_product_06.png,1,Grok Aurora,product,0.32979846000671387
ai_product_seedream_v4_product_08.png,1,Seedream,product,0.7516456246376038
ai_product_flux_pro_v1.1_product_05.png,1,Flux Pro v1.1,product,0.5104656219482422
ai_product_flux_2_flex_product_05.png,1,Flux,product,0.6319412589073181
ai_product_gpt_image_1.5_product_05.png,1,Gpt,product,0.574809730052948
ai_product_gpt_image_1.5_product_10.png,1,Gpt,product,0.8536532521247864
ai_product_gpt_image_1.5_product_04.png,1,Gpt,product,0.3025527000427246
ai_product_flux_2_flex_product_04.png,1,Flux,product,0.6406381726264954
ai_product_flux_2_flex_product_10.png,1,Flux,product,0.7837796211242676
ai_product_flux_pro_v1.1_product_10.png,1,Flux Pro v1.1,product,0.5573721528053284
ai_product_flux_pro_v1.1_product_04.png,1,Flux Pro v1.1,product,0.12747521698474884
ai_product_seedream_v4_product_09.png,1,Seedream,product,0.5192223787307739
ai_product_grok_aurora_product_07.png,1,Grok Aurora,product,0.6091496348381042
ai_product_grok_aurora_product_05.png,1,Grok Aurora,product,0.4518623650074005
ai_product_flux_schnell_product_08.png,1,Flux Schnell,product,0.41361743211746216
ai_product_flux_pro_v1.1_product_06.png,1,Flux Pro v1.1,product,0.3832645118236542
ai_product_seedream_v3_product_08.png,1,Seedream,product,0.7497774958610535
ai_product_flux_2_flex_product_06.png,1,Flux,product,0.18788789212703705
ai_product_gpt_image_1.5_product_06.png,1,Gpt,product,0.14729155600070953
ai_product_gemini_3_pro_product_09.png,1,Gemini 3 Pro,product,0.08173634111881256
ai_product_gemini_3_pro_product_08.png,1,Gemini 3 Pro,product,0.7009460926055908
ai_product_gpt_image_1.5_product_07.png,1,Gpt,product,0.41406920552253723
ai_product_flux_2_flex_product_07.png,1,Flux,product,0.6137251853942871
ai_product_seedream_v3_product_09.png,1,Seedream,product,0.42450252175331116
ai_product_flux_pro_v1.1_product_07.png,1,Flux Pro v1.1,product,0.7342109680175781
ai_product_flux_schnell_product_09.png,1,Flux Schnell,product,0.26596468687057495
ai_product_grok_aurora_product_10.png,1,Grok Aurora,product,0.7697610855102539
ai_product_grok_aurora_product_04.png,1,Grok Aurora,product,0.2412523627281189
ai_product_recraft_v3_product_06.png,1,Recraft v3,product,0.3295166790485382
ai_product_ideogram_v3_product_01.png,1,Ideogram v3,product,0.5107904672622681
ai_product_recraft_v3_product_07.png,1,Recraft v3,product,0.6814906597137451
ai_product_recraft_v3_product_05.png,1,Recraft v3,product,0.27300652861595154
ai_product_ideogram_v3_product_02.png,1,Ideogram v3,product,0.4730064272880554
ai_product_z_image_product_08.png,1,Z,product,0.6693025231361389
ai_product_qwen_2512_product_09.png,1,Qwen 2512,product,0.3046051263809204
ai_product_qwen_2512_product_08.png,1,Qwen 2512,product,0.7547202110290527
ai_product_z_image_product_09.png,1,Z,product,0.6488290429115295
ai_product_ideogram_v3_product_03.png,1,Ideogram v3,product,0.23450374603271484
ai_product_recraft_v3_product_04.png,1,Recraft v3,product,0.15075048804283142
ai_product_recraft_v3_product_10.png,1,Recraft v3,product,0.6108336448669434
ai_product_sd_3.5_large_product_09.png,1,Sd,product,0.2096477597951889
ai_product_ideogram_v3_product_07.png,1,Ideogram v3,product,0.5336419343948364
ai_product_wan_v2.6_product_08.png,1,Wan v2.6,product,0.4188312888145447
ai_product_leonardo_phoenix_product_09.png,1,Leonardo Phoenix,product,0.6973052024841309
ai_product_leonardo_phoenix_product_08.png,1,Leonardo Phoenix,product,0.5267577171325684
ai_product_wan_v2.6_product_09.png,1,Wan v2.6,product,0.3021441400051117
ai_product_ideogram_v3_product_06.png,1,Ideogram v3,product,0.7080167531967163
ai_product_sd_3.5_large_product_08.png,1,Sd,product,0.6762839555740356
ai_product_recraft_v3_product_01.png,1,Recraft v3,product,0.3104477822780609
ai_product_recraft_v3_product_03.png,1,Recraft v3,product,0.15133939683437347
ai_product_ideogram_v3_product_04.png,1,Ideogram v3,product,0.2803862690925598
ai_product_ideogram_v3_product_10.png,1,Ideogram v3,product,0.6763561367988586
ai_product_ideogram_v3_product_05.png,1,Ideogram v3,product,0.1342681646347046
ai_product_recraft_v3_product_02.png,1,Recraft v3,product,0.2571546733379364
ai_product_z_image_product_02.png,1,Z,product,0.6508566737174988
ai_product_sd_3.5_large_product_06.png,1,Sd,product,0.2474474161863327
ai_product_ideogram_v3_product_08.png,1,Ideogram v3,product,0.612629234790802
ai_product_wan_v2.6_product_07.png,1,Wan v2.6,product,0.7136693596839905
ai_product_leonardo_phoenix_product_06.png,1,Leonardo Phoenix,product,0.62535560131073
ai_product_qwen_2512_product_03.png,1,Qwen 2512,product,0.6786980032920837
ai_product_qwen_2512_product_02.png,1,Qwen 2512,product,0.7940843105316162
ai_product_leonardo_phoenix_product_07.png,1,Leonardo Phoenix,product,0.5152322053909302
ai_product_wan_v2.6_product_06.png,1,Wan v2.6,product,0.557427167892456
ai_product_ideogram_v3_product_09.png,1,Ideogram v3,product,0.2899247705936432
ai_product_sd_3.5_large_product_07.png,1,Sd,product,0.5711737275123596
ai_product_z_image_product_03.png,1,Z,product,0.7107240557670593
ai_product_z_image_product_01.png,1,Z,product,0.6829583048820496
ai_product_sd_3.5_large_product_05.png,1,Sd,product,0.6167874336242676
ai_product_wan_v2.6_product_10.png,1,Wan v2.6,product,0.8498125076293945
ai_product_wan_v2.6_product_04.png,1,Wan v2.6,product,0.3397946357727051
ai_product_leonardo_phoenix_product_05.png,1,Leonardo Phoenix,product,0.6005246639251709
ai_product_qwen_2512_product_01.png,1,Qwen 2512,product,0.8131290674209595
ai_product_leonardo_phoenix_product_04.png,1,Leonardo Phoenix,product,0.32050299644470215
ai_product_leonardo_phoenix_product_10.png,1,Leonardo Phoenix,product,0.22890479862689972
ai_product_wan_v2.6_product_05.png,1,Wan v2.6,product,0.37405717372894287
ai_product_sd_3.5_large_product_04.png,1,Sd,product,0.3304250240325928
ai_product_sd_3.5_large_product_10.png,1,Sd,product,0.5337759256362915
ai_product_recraft_v3_product_09.png,1,Recraft v3,product,0.1676785796880722
ai_product_z_image_product_10.png,1,Z,product,0.7580294609069824
ai_product_z_image_product_04.png,1,Z,product,0.6297778487205505
ai_product_wan_v2.6_product_01.png,1,Wan v2.6,product,0.3016396462917328
ai_product_qwen_2512_product_05.png,1,Qwen 2512,product,0.6657357215881348
ai_product_qwen_2512_product_04.png,1,Qwen 2512,product,0.32083719968795776
ai_product_qwen_2512_product_10.png,1,Qwen 2512,product,0.4326256215572357
ai_product_leonardo_phoenix_product_01.png,1,Leonardo Phoenix,product,0.7814190983772278
ai_product_z_image_product_05.png,1,Z,product,0.12884487211704254
ai_product_sd_3.5_large_product_01.png,1,Sd,product,0.8780887126922607
ai_product_recraft_v3_product_08.png,1,Recraft v3,product,0.5934191942214966
ai_product_sd_3.5_large_product_03.png,1,Sd,product,0.2592608332633972
ai_product_z_image_product_07.png,1,Z,product,0.6838156580924988
ai_product_wan_v2.6_product_02.png,1,Wan v2.6,product,0.6155955195426941
ai_product_leonardo_phoenix_product_03.png,1,Leonardo Phoenix,product,0.5171566605567932
ai_product_qwen_2512_product_06.png,1,Qwen 2512,product,0.494437575340271
ai_product_qwen_2512_product_07.png,1,Qwen 2512,product,0.5355749130249023
ai_product_leonardo_phoenix_product_02.png,1,Leonardo Phoenix,product,0.7995083332061768
ai_product_wan_v2.6_product_03.png,1,Wan v2.6,product,0.6653981804847717
ai_product_z_image_product_06.png,1,Z,product,0.5255247950553894
ai_product_sd_3.5_large_product_02.png,1,Sd,product,0.5064467191696167
ai_product_glm_image_product_02.png,1,GLM Image,product,0.7705112099647522
ai_product_grok_aurora_product_09.png,1,Grok Aurora,product,0.3425846993923187
ai_product_flux_schnell_product_10.png,1,Flux Schnell,product,0.5985009074211121
ai_product_seedream_v4_product_07.png,1,Seedream,product,0.6542656421661377
ai_product_flux_schnell_product_04.png,1,Flux Schnell,product,0.24865107238292694
ai_product_seedream_v3_product_04.png,1,Seedream,product,0.5044535398483276
ai_product_seedream_v3_product_10.png,1,Seedream,product,0.5569572448730469
ai_product_hunyuan_v3_product_03.png,1,Hunyuan v3,product,0.6420336365699768
ai_product_gemini_3_pro_product_05.png,1,Gemini 3 Pro,product,0.3108201324939728
ai_product_gemini_3_pro_product_04.png,1,Gemini 3 Pro,product,0.3632585108280182
ai_product_gemini_3_pro_product_10.png,1,Gemini 3 Pro,product,0.558106541633606
ai_product_hunyuan_v3_product_02.png,1,Hunyuan v3,product,0.6979644298553467
ai_product_seedream_v3_product_05.png,1,Seedream,product,0.3433999717235565
ai_product_flux_schnell_product_05.png,1,Flux Schnell,product,0.6639062166213989
ai_product_seedream_v4_product_06.png,1,Seedream,product,0.606891930103302
ai_product_grok_aurora_product_08.png,1,Grok Aurora,product,0.6017837524414062
ai_product_glm_image_product_03.png,1,GLM Image,product,0.8193255662918091
ai_product_glm_image_product_01.png,1,GLM Image,product,0.2670735716819763
ai_product_flux_schnell_product_07.png,1,Flux Schnell,product,0.474526971578598
ai_product_seedream_v4_product_10.png,1,Seedream,product,0.9099891185760498
ai_product_flux_pro_v1.1_product_09.png,1,Flux Pro v1.1,product,0.2341068685054779
ai_product_seedream_v4_product_04.png,1,Seedream,product,0.5555693507194519
ai_product_seedream_v3_product_07.png,1,Seedream,product,0.7102710604667664
ai_product_flux_2_flex_product_09.png,1,Flux,product,0.5377815961837769
ai_product_gpt_image_1.5_product_09.png,1,Gpt,product,0.2623071074485779
ai_product_gemini_3_pro_product_06.png,1,Gemini 3 Pro,product,0.14874878525733948
ai_product_gemini_3_pro_product_07.png,1,Gemini 3 Pro,product,0.7161234021186829
ai_product_gpt_image_1.5_product_08.png,1,Gpt,product,0.4841209650039673
ai_product_hunyuan_v3_product_01.png,1,Hunyuan v3,product,0.41014084219932556
ai_product_flux_2_flex_product_08.png,1,Flux,product,0.5486595630645752
ai_product_seedream_v3_product_06.png,1,Seedream,product,0.2953973114490509
ai_product_seedream_v4_product_05.png,1,Seedream,product,0.4661112427711487
ai_product_flux_pro_v1.1_product_08.png,1,Flux Pro v1.1,product,0.5701495409011841
ai_product_flux_schnell_product_06.png,1,Flux Schnell,product,0.2497391402721405
ai_product_glm_image_product_10.png,1,GLM Image,product,0.8935536742210388
ai_product_glm_image_product_04.png,1,GLM Image,product,0.5204280018806458
ai_product_flux_schnell_product_02.png,1,Flux Schnell,product,0.528013288974762
ai_product_seedream_v4_product_01.png,1,Seedream,product,0.5213813781738281
ai_product_seedream_v3_product_02.png,1,Seedream,product,0.6793850660324097
ai_product_hunyuan_v3_product_05.png,1,Hunyuan v3,product,0.5595096349716187
ai_product_gemini_3_pro_product_03.png,1,Gemini 3 Pro,product,0.4377651512622833
ai_product_gemini_3_pro_product_02.png,1,Gemini 3 Pro,product,0.5586353540420532
ai_product_hunyuan_v3_product_10.png,1,Hunyuan v3,product,0.7796554565429688
ai_product_hunyuan_v3_product_04.png,1,Hunyuan v3,product,0.3243403136730194
ai_product_seedream_v3_product_03.png,1,Seedream,product,0.6246585249900818
ai_product_flux_schnell_product_03.png,1,Flux Schnell,product,0.339458167552948
ai_product_glm_image_product_05.png,1,GLM Image,product,0.3983552157878876
ai_product_glm_image_product_07.png,1,GLM Image,product,0.7107952833175659
ai_product_seedream_v4_product_02.png,1,Seedream,product,0.7948900461196899
ai_product_flux_schnell_product_01.png,1,Flux Schnell,product,0.34306591749191284
ai_product_seedream_v3_product_01.png,1,Seedream,product,0.5450253486633301
ai_product_hunyuan_v3_product_06.png,1,Hunyuan v3,product,0.08006469160318375
ai_product_gemini_3_pro_product_01.png,1,Gemini 3 Pro,product,0.516683042049408
ai_product_hunyuan_v3_product_07.png,1,Hunyuan v3,product,0.7622584104537964
ai_product_seedream_v4_product_03.png,1,Seedream,product,0.6019514203071594
ai_product_glm_image_product_06.png,1,GLM Image,product,0.3455502986907959
ai_food_seedream_v3_food_02.png,1,Seedream,food,0.5126821398735046
ai_food_gemini_3_pro_food_04.png,1,Gemini 3 Pro,food,0.24712014198303223
ai_food_gemini_3_pro_food_10.png,1,Gemini 3 Pro,food,0.4118014872074127
ai_food_flux_schnell_food_03.png,1,Flux Schnell,food,0.2795970141887665
ai_food_glm_image_food_08.png,1,GLM Image,food,0.09159474074840546
ai_food_leonardo_phoenix_food_05.png,1,Leonardo Phoenix,food,0.5525086522102356
ai_food_gpt_image_1.5_food_01.png,1,Gpt,food,0.18016113340854645
ai_food_flux_pro_v1.1_food_05.png,1,Flux Pro v1.1,food,0.41106271743774414
ai_food_flux_pro_v1.1_food_04.png,1,Flux Pro v1.1,food,0.4183203876018524
ai_food_flux_pro_v1.1_food_10.png,1,Flux Pro v1.1,food,0.31915009021759033
ai_food_leonardo_phoenix_food_04.png,1,Leonardo Phoenix,food,0.2911841869354248
ai_food_glm_image_food_09.png,1,GLM Image,food,0.5519232153892517
ai_food_leonardo_phoenix_food_10.png,1,Leonardo Phoenix,food,0.43090763688087463
ai_food_flux_schnell_food_02.png,1,Flux Schnell,food,0.23582890629768372
ai_food_gemini_3_pro_food_05.png,1,Gemini 3 Pro,food,0.3289789855480194
ai_food_seedream_v3_food_03.png,1,Seedream,food,0.28125327825546265
ai_food_seedream_v3_food_01.png,1,Seedream,food,0.35074082016944885
ai_food_gemini_3_pro_food_07.png,1,Gemini 3 Pro,food,0.28913551568984985
ai_food_leonardo_phoenix_food_06.png,1,Leonardo Phoenix,food,0.12176672369241714
ai_food_gpt_image_1.5_food_02.png,1,Gpt,food,0.5659838914871216
ai_food_flux_pro_v1.1_food_06.png,1,Flux Pro v1.1,food,0.43091678619384766
ai_food_flux_pro_v1.1_food_07.png,1,Flux Pro v1.1,food,0.2909488379955292
ai_food_gpt_image_1.5_food_03.png,1,Gpt,food,0.10168840736150742
ai_food_leonardo_phoenix_food_07.png,1,Leonardo Phoenix,food,0.79934161901474
ai_food_flux_schnell_food_01.png,1,Flux Schnell,food,0.33448052406311035
ai_food_gemini_3_pro_food_06.png,1,Gemini 3 Pro,food,0.36880046129226685
ai_food_seedream_v3_food_10.png,1,Seedream,food,0.38140493631362915
ai_food_seedream_v3_food_04.png,1,Seedream,food,0.09054229408502579
ai_food_seedream_v4_food_08.png,1,Seedream,food,0.4249647259712219
ai_food_gemini_3_pro_food_02.png,1,Gemini 3 Pro,food,0.4286007881164551
ai_food_flux_schnell_food_05.png,1,Flux Schnell,food,0.4728207588195801
ai_food_leonardo_phoenix_food_03.png,1,Leonardo Phoenix,food,0.6439149975776672
ai_food_gpt_image_1.5_food_07.png,1,Gpt,food,0.19600801169872284
ai_food_flux_pro_v1.1_food_03.png,1,Flux Pro v1.1,food,0.7409359812736511
ai_food_flux_pro_v1.1_food_02.png,1,Flux Pro v1.1,food,0.604187548160553
ai_food_gpt_image_1.5_food_06.png,1,Gpt,food,0.5046983361244202
ai_food_leonardo_phoenix_food_02.png,1,Leonardo Phoenix,food,0.28166478872299194
ai_food_flux_schnell_food_04.png,1,Flux Schnell,food,0.4437798857688904
ai_food_flux_schnell_food_10.png,1,Flux Schnell,food,0.21190372109413147
ai_food_gemini_3_pro_food_03.png,1,Gemini 3 Pro,food,0.18688684701919556
ai_food_seedream_v4_food_09.png,1,Seedream,food,0.5445197224617004
ai_food_seedream_v3_food_05.png,1,Seedream,food,0.3987695872783661
ai_food_seedream_v3_food_07.png,1,Seedream,food,0.2528367340564728
ai_food_ideogram_v3_food_09.png,1,Ideogram v3,food,0.6795613169670105
ai_food_gemini_3_pro_food_01.png,1,Gemini 3 Pro,food,0.22170303761959076
ai_food_flux_schnell_food_06.png,1,Flux Schnell,food,0.7234641313552856
ai_food_gpt_image_1.5_food_04.png,1,Gpt,food,0.47435781359672546
ai_food_grok_aurora_food_09.png,1,Grok Aurora,food,0.21320568025112152
ai_food_gpt_image_1.5_food_10.png,1,Gpt,food,0.09046004712581635
ai_food_flux_pro_v1.1_food_01.png,1,Flux Pro v1.1,food,0.31479761004447937
ai_food_grok_aurora_food_08.png,1,Grok Aurora,food,0.655798077583313
ai_food_gpt_image_1.5_food_05.png,1,Gpt,food,0.3784276843070984
ai_food_leonardo_phoenix_food_01.png,1,Leonardo Phoenix,food,0.22532010078430176
ai_food_flux_schnell_food_07.png,1,Flux Schnell,food,0.30496543645858765
ai_food_ideogram_v3_food_08.png,1,Ideogram v3,food,0.08603859692811966
ai_food_seedream_v3_food_06.png,1,Seedream,food,0.16504690051078796
ai_food_sd_3.5_large_food_01.png,1,Sd,food,0.3604237139225006
ai_food_flux_2_flex_food_06.png,1,Flux,food,0.16393215954303741
ai_food_hunyuan_v3_food_08.png,1,Hunyuan v3,food,0.21418467164039612
ai_food_hunyuan_v3_food_09.png,1,Hunyuan v3,food,0.3249741494655609
ai_food_flux_2_flex_food_07.png,1,Flux,food,0.5858328938484192
ai_food_sd_3.5_large_food_02.png,1,Sd,food,0.2530890107154846
ai_food_flux_2_flex_food_05.png,1,Flux,food,0.15085381269454956
ai_food_qwen_2512_food_08.png,1,Qwen 2512,food,0.16411906480789185
ai_food_z_image_food_09.png,1,Z,food,0.2634018659591675
ai_food_z_image_food_08.png,1,Z,food,0.11284326761960983
ai_food_flux_2_flex_food_10.png,1,Flux,food,0.4597138464450836
ai_food_flux_2_flex_food_04.png,1,Flux,food,0.3558904826641083
ai_food_qwen_2512_food_09.png,1,Qwen 2512,food,0.7144787311553955
ai_food_sd_3.5_large_food_03.png,1,Sd,food,0.27942782640457153
ai_food_sd_3.5_large_food_07.png,1,Sd,food,0.21987994015216827
ai_food_wan_v2.6_food_08.png,1,Wan v2.6,food,0.306596964597702
ai_food_wan_v2.6_food_09.png,1,Wan v2.6,food,0.34118756651878357
ai_food_flux_2_flex_food_01.png,1,Flux,food,0.1899697482585907
ai_food_sd_3.5_large_food_06.png,1,Sd,food,0.2400861382484436
ai_food_sd_3.5_large_food_10.png,1,Sd,food,0.44267043471336365
ai_food_sd_3.5_large_food_04.png,1,Sd,food,0.15134307742118835
ai_food_recraft_v3_food_09.png,1,Recraft v3,food,0.0881805568933487
ai_food_flux_2_flex_food_03.png,1,Flux,food,0.5605027675628662
ai_food_flux_2_flex_food_02.png,1,Flux,food,0.3211584985256195
ai_food_sd_3.5_large_food_05.png,1,Sd,food,0.4872072637081146
ai_food_recraft_v3_food_08.png,1,Recraft v3,food,0.139358252286911
ai_food_sd_3.5_large_food_08.png,1,Sd,food,0.1167198121547699
ai_food_recraft_v3_food_05.png,1,Recraft v3,food,0.09197687357664108
ai_food_qwen_2512_food_02.png,1,Qwen 2512,food,0.5808685421943665
ai_food_wan_v2.6_food_07.png,1,Wan v2.6,food,0.7348424196243286
ai_food_hunyuan_v3_food_01.png,1,Hunyuan v3,food,0.1998109519481659
ai_food_z_image_food_03.png,1,Z,food,0.6577137112617493
ai_food_z_image_food_02.png,1,Z,food,0.15386249125003815
ai_food_wan_v2.6_food_06.png,1,Wan v2.6,food,0.28091734647750854
ai_food_qwen_2512_food_03.png,1,Qwen 2512,food,0.35718801617622375
ai_food_recraft_v3_food_10.png,1,Recraft v3,food,0.15977944433689117
ai_food_sd_3.5_large_food_09.png,1,Sd,food,0.4143623411655426
ai_food_recraft_v3_food_04.png,1,Recraft v3,food,0.16940277814865112
ai_food_recraft_v3_food_06.png,1,Recraft v3,food,0.1410522162914276
ai_food_qwen_2512_food_01.png,1,Qwen 2512,food,0.19848723709583282
ai_food_wan_v2.6_food_04.png,1,Wan v2.6,food,0.25532978773117065
ai_food_wan_v2.6_food_10.png,1,Wan v2.6,food,0.14186371862888336
ai_food_hunyuan_v3_food_02.png,1,Hunyuan v3,food,0.37589412927627563
ai_food_z_image_food_01.png,1,Z,food,0.3669137954711914
ai_food_hunyuan_v3_food_03.png,1,Hunyuan v3,food,0.6040050387382507
ai_food_wan_v2.6_food_05.png,1,Wan v2.6,food,0.16041512787342072
ai_food_recraft_v3_food_07.png,1,Recraft v3,food,0.15602995455265045
ai_food_recraft_v3_food_03.png,1,Recraft v3,food,0.12739445269107819
ai_food_wan_v2.6_food_01.png,1,Wan v2.6,food,0.16742943227291107
ai_food_qwen_2512_food_10.png,1,Qwen 2512,food,0.23777179419994354
ai_food_flux_2_flex_food_09.png,1,Flux,food,0.6135760545730591
ai_food_qwen_2512_food_04.png,1,Qwen 2512,food,0.3822525441646576
ai_food_hunyuan_v3_food_07.png,1,Hunyuan v3,food,0.6822304725646973
ai_food_z_image_food_05.png,1,Z,food,0.24868400394916534
ai_food_z_image_food_04.png,1,Z,food,0.22619923949241638
ai_food_hunyuan_v3_food_06.png,1,Hunyuan v3,food,0.11220099776983261
ai_food_z_image_food_10.png,1,Z,food,0.34093695878982544
ai_food_flux_2_flex_food_08.png,1,Flux,food,0.253745436668396
ai_food_qwen_2512_food_05.png,1,Qwen 2512,food,0.3463343679904938
ai_food_recraft_v3_food_02.png,1,Recraft v3,food,0.3935195505619049
ai_food_wan_v2.6_food_02.png,1,Wan v2.6,food,0.2507782578468323
ai_food_qwen_2512_food_07.png,1,Qwen 2512,food,0.7449823021888733
ai_food_hunyuan_v3_food_04.png,1,Hunyuan v3,food,0.06056688725948334
ai_food_z_image_food_06.png,1,Z,food,0.13928380608558655
ai_food_hunyuan_v3_food_10.png,1,Hunyuan v3,food,0.5889251828193665
ai_food_z_image_food_07.png,1,Z,food,0.5353955030441284
ai_food_hunyuan_v3_food_05.png,1,Hunyuan v3,food,0.27961570024490356
ai_food_qwen_2512_food_06.png,1,Qwen 2512,food,0.8258109092712402
ai_food_wan_v2.6_food_03.png,1,Wan v2.6,food,0.26998141407966614
ai_food_recraft_v3_food_01.png,1,Recraft v3,food,0.21732482314109802
ai_food_ideogram_v3_food_05.png,1,Ideogram v3,food,0.1776580512523651
ai_food_seedream_v4_food_07.png,1,Seedream,food,0.8695721626281738
ai_food_glm_image_food_01.png,1,GLM Image,food,0.6675026416778564
ai_food_grok_aurora_food_05.png,1,Grok Aurora,food,0.15102727711200714
ai_food_gpt_image_1.5_food_08.png,1,Gpt,food,0.2752089500427246
ai_food_gpt_image_1.5_food_09.png,1,Gpt,food,0.5780325531959534
ai_food_grok_aurora_food_04.png,1,Grok Aurora,food,0.4602893590927124
ai_food_grok_aurora_food_10.png,1,Grok Aurora,food,0.33971473574638367
ai_food_seedream_v4_food_06.png,1,Seedream,food,0.6294007301330566
ai_food_ideogram_v3_food_10.png,1,Ideogram v3,food,0.34849047660827637
ai_food_ideogram_v3_food_04.png,1,Ideogram v3,food,0.15427939593791962
ai_food_seedream_v3_food_08.png,1,Seedream,food,0.24857906997203827
ai_food_seedream_v4_food_04.png,1,Seedream,food,0.4171515703201294
ai_food_seedream_v4_food_10.png,1,Seedream,food,0.45420005917549133
ai_food_ideogram_v3_food_06.png,1,Ideogram v3,food,0.19757264852523804
ai_food_flux_schnell_food_09.png,1,Flux Schnell,food,0.1739387810230255
ai_food_glm_image_food_02.png,1,GLM Image,food,0.6405421495437622
ai_food_grok_aurora_food_06.png,1,Grok Aurora,food,0.5514973402023315
ai_food_grok_aurora_food_07.png,1,Grok Aurora,food,0.2334485650062561
ai_food_glm_image_food_03.png,1,GLM Image,food,0.5222392678260803
ai_food_flux_schnell_food_08.png,1,Flux Schnell,food,0.2858451008796692
ai_food_ideogram_v3_food_07.png,1,Ideogram v3,food,0.17522406578063965
ai_food_seedream_v4_food_05.png,1,Seedream,food,0.5494922399520874
ai_food_seedream_v3_food_09.png,1,Seedream,food,0.6727008819580078
ai_food_seedream_v4_food_01.png,1,Seedream,food,0.6775789260864258
ai_food_ideogram_v3_food_03.png,1,Ideogram v3,food,0.19795626401901245
ai_food_glm_image_food_07.png,1,GLM Image,food,0.6398822665214539
ai_food_grok_aurora_food_03.png,1,Grok Aurora,food,0.5788488984107971
ai_food_grok_aurora_food_02.png,1,Grok Aurora,food,0.27287182211875916
ai_food_glm_image_food_06.png,1,GLM Image,food,0.6409381628036499
ai_food_ideogram_v3_food_02.png,1,Ideogram v3,food,0.2054881900548935
ai_food_gemini_3_pro_food_08.png,1,Gemini 3 Pro,food,0.21361935138702393
ai_food_seedream_v4_food_02.png,1,Seedream,food,0.30740052461624146
ai_food_leonardo_phoenix_food_09.png,1,Leonardo Phoenix,food,0.22272297739982605
ai_food_glm_image_food_10.png,1,GLM Image,food,0.647041916847229
ai_food_glm_image_food_04.png,1,GLM Image,food,0.5086768269538879
ai_food_flux_pro_v1.1_food_09.png,1,Flux Pro v1.1,food,0.3665337860584259
ai_food_flux_pro_v1.1_food_08.png,1,Flux Pro v1.1,food,0.22942805290222168
ai_food_grok_aurora_food_01.png,1,Grok Aurora,food,0.24197669327259064
ai_food_glm_image_food_05.png,1,GLM Image,food,0.46550703048706055
ai_food_leonardo_phoenix_food_08.png,1,Leonardo Phoenix,food,0.12914422154426575
ai_food_seedream_v4_food_03.png,1,Seedream,food,0.5352606177330017
ai_food_ideogram_v3_food_01.png,1,Ideogram v3,food,0.06393606215715408
ai_food_gemini_3_pro_food_09.png,1,Gemini 3 Pro,food,0.36621931195259094
ai_animal_flux_pro_v1.1_animal_07.png,1,Flux Pro v1.1,animal,0.29161664843559265
ai_animal_seedream_v3_animal_10.png,1,Seedream,animal,0.3610531687736511
ai_animal_seedream_v3_animal_04.png,1,Seedream,animal,0.17319375276565552
ai_animal_ideogram_v3_animal_03.png,1,Ideogram v3,animal,0.2500416040420532
ai_animal_flux_2_flex_animal_07.png,1,Flux,animal,0.37697333097457886
ai_animal_seedream_v4_animal_01.png,1,Seedream,animal,0.75484699010849
ai_animal_flux_2_flex_animal_06.png,1,Flux,animal,0.576353132724762
ai_animal_gemini_3_pro_animal_01.png,1,Gemini 3 Pro,animal,0.4928838312625885
ai_animal_ideogram_v3_animal_02.png,1,Ideogram v3,animal,0.7141085267066956
ai_animal_seedream_v3_animal_05.png,1,Seedream,animal,0.17013214528560638
ai_animal_flux_pro_v1.1_animal_06.png,1,Flux Pro v1.1,animal,0.2797551155090332
ai_animal_flux_pro_v1.1_animal_04.png,1,Flux Pro v1.1,animal,0.3322942554950714
